25/05/2019 07:03:16 p. m.;0;162.409369771333;176.8779105082;201.313515381956;227.559260224017;240.297070554257;253.327533710309;257.016769638129;265.169221429656;258.691145987563;253.327533710309;234.617966966564;222.148760330579;202.597402597403;184.693446088795;156.95292849443;132.917459109928;118.889493739793;101.492884112692;84.9846782431052;74.0841248303935;67.618715894578;61.3978985838282;60.9502546570851;59.0469753295032;61.6840247131509;63.9953116987766;71.5156972698621;77.1050308914387;90.0943639457536;102.079925216172;118.357946077767;139.69776924922;
25/05/2019 07:03:36 p. m.;0;159.47426067908;173.591654247392;197.80369070531;223.398542385884;236.0124273943;248.570209133589;252.121212121212;259.961315280464;254.138181818182;248.570209133589;230.866807610994;218.481930724022;199.292802555036;181.734969835656;154.51008135833;131.161324224908;117.308983483282;100.212216805277;84.040404040404;73.2640053673264;66.934835076428;60.8335364367536;60.3940546145869;58.4817244611059;61.2794612794613;63.4583953800894;70.8774491907022;76.4371336074897;89.1337618610346;100.91255631281;117.135961383749;138.238784713981;
25/05/2019 07:03:57 p. m.;0;157.889029459606;171.714987714988;195.852482905504;221.220562167637;233.926897844424;245.8767238953;248.959817611855;257.016769638129;251.32336018412;245.49669804693;228.213166144201;216.103896103896;197.067448680352;179.679144385027;152.874267214979;129.768270944742;116.108452950558;99.2727272727273;83.2912237212185;72.8273102413405;66.5422553985604;60.5090909090909;60.0969972139098;58.203138012592;60.78697421981;63.030303030303;70.2815768302494;75.8168800173573;88.3405804429164;100.085925416738;116.193389638891;137.046042826888;
25/05/2019 07:04:17 p. m.;0;156.335003579098;170.242619117217;193.939393939394;219.084639498433;231.202858277094;243.614054656999;246.640316205534;254.954034729316;248.570209133589;243.240985660587;225.619834710744;213.77707084302;194.8912437256;177.669310555217;151.272727272727;128.612440191388;115.182279649285;98.533724340176;82.7272727272727;72.2640416907933;66.0991941890818;60.1425080031669;59.6904786307267;57.779688481762;60.3710998237794;62.5832796045562;69.8488846246102;75.3135911030648;87.8034072063923;99.4592132976604;115.433403805497;136.106566954896;
25/05/2019 07:04:37 p. m.;0;155.417185554172;169.154806854487;192.528925619835;217.584059775841;229.864491514274;242.128603104213;245.117845117845;252.522040757335;247.023893680192;241.392649903288;224.028721630978;212.348079727759;193.466947181929;176.681160885833;150.128888125107;127.681964337913;114.517926197811;98.047138047138;82.2560143119439;71.8391513506846;65.6619940621594;59.7353755683955;59.3558907460253;57.4661228785686;60.0061819555586;62.2155752590535;69.4214876033058;74.8874887488749;87.3207056824429;98.8403009560446;114.766158696795;135.295028651076;
25/05/2019 07:04:57 p. m.;0;154.359925788497;168.080808080808;191.369112814896;216.103896103896;228.213166144201;240.297070554257;242.869057547957;250.530542013192;244.363636363636;239.21139101862;221.838496698832;210.379289584588;191.599956135541;174.737473747375;148.862571355542;126.663766855154;113.616855247757;97.2666035740132;81.747999812848;71.4192282537606;65.311004784689;59.4002855782961;59.0031068485749;57.1353826030085;59.7353755683955;61.9245082402977;68.9992891556749;74.4661807952947;86.795827123696;98.2290436835891;114.188615123195;134.493110615041;
Sensor ID : 1D4F3613
Sensor Type : 2
Sensor Valid : 1
25/05/2019 07:00:20 p. m.;0;157.108173725384;179.273548122307;207.358177070971;244.740159686231;270.590057302153;296.336499321574;310.227272727273;321.531100478469;320.234604105572;316.407098877218;301.397274452303;286.191646191646;262.106210621062;239.934084042845;208.720582964998;185.123966942149;167.548906789413;146.392961876833;128.197226502311;112.649903288201;100.848484848485;92.400444232905;89.2840717461291;85.3041695146958;85.3041695146958;85.4418308963763;89.53571794609;92.6159554730983;101.040943789035;112.570066361703;127.784685145908;144.528083381587;
25/05/2019 07:00:41 p. m.;0;163.24395029431;176.8779105082;193.939393939394;214.065180102916;221.529098516546;227.559260224017;224.980685037342;222.771898508224;214.065180102916;206.549237498522;193.939393939394;182.780625588451;167.196172248804;154.060488493078;135.179883945841;121.156646557104;110.687361419069;97.4456218627998;85.8111094739944;75.6363636363636;67.9950186799502;62.5340014316392;60.6477142559617;58.2244734737403;58.4386915512743;58.7412587412587;61.7559734200481;64.2022488425075;70.4061895551257;79.3784925718959;91.6539894035566;106.174039863879;
25/05/2019 07:01:01 p. m.;0;122.558922558923;134.721258385381;149.0022172949;165.627073656271;172.273713271544;178.267523722069;177.272727272727;176.8779105082;170.425282871635;164.597268016957;154.210061782877;145.188632208742;132.363636363636;121.156646557104;104.911732917017;92.9955290611028;84.4425112367696;74.1879325718653;65.6891495601173;58.6112042938611;53.516295025729;49.9328398731102;48.9028213166144;47.4421635711958;47.8566928702512;48.2932087675171;50.8276363636364;52.8925619834711;57.8638847491306;65.0435559526469;75.1354605659241;87.706440439737;
25/05/2019 07:01:21 p. m.;0;95.3399541634836;105.050505050505;116.278450685478;129.980657640232;135.757575757576;141.313490779683;141.062489907961;141.062489907961;135.9900373599;131.705110809588;122.93836194765;115.601429138547;105.189644792294;96.4983983209986;84.1294298921418;75.2778974579922;68.9992891556749;60.7172643869892;53.4802571166208;47.0765748774048;42.2437137330754;38.7784090909091;37.7283524076873;36.2309223623092;36.5813826891671;36.9730827831387;39.3354045657166;41.2991065097149;46.0662307530057;52.8749546059799;62.2399544029638;73.1964809384164;
25/05/2019 07:01:41 p. m.;0;85.6722565460429;95.2256376716808;107.032590051458;121.064301552106;127.477017364658;133.475935828877;133.700642791552;133.926107619194;128.925619834711;124.871355060034;116.619943932719;109.845341380611;99.8970840480274;91.8129269574356;79.9780280142818;71.6770594026912;65.6891495601173;57.8428126862213;50.941745874395;44.8690292758089;40.2933444029334;37.0075404558163;36.0336578122422;34.6199572006024;34.9705776390056;35.37558210164;37.6567955515324;39.5705938306835;44.1457375309515;50.7464420563462;59.8479139549222;70.6567453898415;
25/05/2019 07:02:01 p. m.;0;82.8999810210666;92.3467230443975;103.543913713405;117.308983483282;123.704333050127;129.345572993781;129.768270944742;130.193740685544;125.463162429987;121.434528773978;113.454545454545;106.744868035191;96.969696969697;89.1337618610346;77.6326312983204;69.6040156162856;63.789704271632;56.2053657595059;49.5125821809114;43.5884642251272;39.1608391608392;35.9846768546361;35.0477413142903;33.6946040806881;34.026641738724;34.4248729164204;36.648907161136;38.5151221232696;42.9984741841807;49.481733220051;58.4817244611059;69.0592885375494;
25/05/2019 07:02:22 p. m.;0;81.2878012468596;90.6600249066003;101.948885517563;115.265866209262;121.249132546842;127.272727272727;127.477017364658;127.681964337913;123.128964059197;119.246519246519;111.385949254112;104.635285662954;95.2256376716808;87.3687368736874;76.0710553814002;68.1701131486539;62.5340014316392;55.1132420667466;48.5441209157591;42.7209154481882;38.3477459286247;35.2187059060673;34.2467364459602;32.898998267681;33.201581027668;33.5522525636594;35.6775300171527;37.4614065180103;41.755090335532;47.9868168085691;56.6867821685809;66.9630538095968;
25/05/2019 07:02:42 p. m.;0;78.7878787878788;87.754897036665;98.533724340176;111.542390194076;117.308983483282;122.748349023465;122.558922558923;122.748349023465;118.00621369715;114.1065830721;106.316173786053;99.5215311004785;90.3506050263729;82.7272727272727;71.7418083271742;64.0986132511556;58.6544917416409;51.5702479338843;45.3300124533001;39.8885895621205;35.8385297013456;32.9536024141833;32.0881542699724;30.877986710024;31.1933157180604;31.5652550946669;33.5806265615991;35.2812891240257;39.3548968375529;45.2783248678346;53.6247007550181;63.7385086823289;
25/05/2019 07:03:02 p. m.;0;75.2066115702479;84.1294298921418;94.6581428107054;107.032590051458;112.490342518671;117.656565656566;117.831130294038;117.831130294038;113.454545454545;109.542319749216;101.948885517563;95.5694125369216;86.5121806298277;79.1806398984864;68.5821950070655;61.1850399215576;55.9677109359985;49.1449144914492;43.2090216638639;38.0355276907001;34.2024900164435;31.5026504633803;30.7227008967821;29.5894865194418;29.9239569774611;30.2776141129172;32.2183293380048;33.8670284938942;37.7642329140189;43.4691745036573;51.6037568669148;61.5644820295983;
25/05/2019 07:03:22 p. m.;0;72.9946524064171;81.7900945604344;92.239467849224;104.360291482499;109.997481742634;115.098814229249;115.098814229249;115.265866209262;110.919248349416;107.177033492823;99.7715851987209;93.4331550802139;84.5774034272437;77.3302646720368;66.850321395776;59.6232596232596;54.47063224841;47.7559722298147;41.9979808663045;36.9903035948681;33.2850720109731;30.6870872558662;29.9352362676901;28.8583509513742;29.1764077215951;29.5564502486721;31.4527452745275;33.0495970945409;36.8529846024046;42.4469170594237;50.3922473465621;60.2109035770901;
25/05/2019 07:03:43 p. m.;0;71.6124272481351;80.3827751196172;90.7636363636364;102.740209337881;108.346769192608;113.454545454545;113.616855247757;113.779630112008;109.39143501127;105.890909090909;98.411625549172;92.239467849224;83.4224598930481;76.14399023795;65.7979965353619;58.5679806918745;53.4442677107549;46.8543845534996;41.2133792517809;36.3137548322734;32.7227778402068;30.1855499118897;29.4687131050767;28.4347231715653;28.7642817161108;29.1442869057548;30.9985096870343;32.588503002947;36.3303667969725;41.8430884184309;49.6984867447946;59.4447468698966;
25/05/2019 07:04:03 p. m.;0;70.8458356986457;79.5773364911641;89.9413157623803;101.948885517563;107.467093123385;112.490342518671;112.649903288201;112.809917355372;108.49478390462;104.773326936915;97.4456218627998;91.2852664576803;82.4695553667516;75.2778974579922;64.9903288201161;57.8007145692735;52.7345164795364;46.2002221164525;40.6231109044408;35.790077430456;32.2444911969882;29.7669347144609;29.0696126713696;28.0530490350342;28.3839105854831;28.7642817161108;30.5925199607788;32.1531100478469;35.8385297013456;41.2561983471074;49.0538491773822;58.7412587412587;
25/05/2019 07:04:23 p. m.;0;70.0954826285806;78.7878787878788;89.1337618610346;101.040943789035;106.458688764319;111.542390194076;111.699271192942;111.856594110115;107.758727026027;103.950499762018;96.6157929661579;90.4535100434873;81.7900945604344;74.5710627400768;64.3062200956938;57.1765167877479;52.1116678596994;45.6688797114329;40.1304607469337;35.3913466212931;31.9076664596954;29.4577825735096;28.7851329533098;27.7977535240398;28.132547579944;28.5061671996345;30.3354399611084;31.8820481004343;35.5338621110433;40.873999906424;48.6035384444197;58.2671913559661;
25/05/2019 07:04:43 p. m.;0;69.6040156162856;78.3216783216783;88.5375494071146;100.529344073648;105.890909090909;110.919248349416;111.074380165289;111.229946524064;107.032590051458;103.274618749261;96.0316587886116;89.7380585516179;81.1217383229641;73.9461655662773;63.6873952030327;56.5656565656566;51.5367824907085;45.1496201354075;39.6694214876033;35.016835016835;31.5903666738989;29.1764077215951;28.5061671996345;27.5279659681739;27.866028708134;28.232556636396;30.0371338192821;31.5652550946669;35.1874974825794;40.4781762579928;48.1322314049587;57.7167019027484;
Sensor ID : B15CE713
Sensor Type : 1
Sensor Valid : 1
25/05/2019 07:00:03 p. m.;0;59.2672998643148;65.7435279951836;75.7807078417765;87.0813397129187;94.5454545454545;101.818181818182;104.773326936915;107.612712490761;105.609284332689;103.409090909091;96.8514412416851;91.2852664576803;81.8744142455483;73.6717827626919;63.4330525704328;54.6957175056349;49.6363636363636;42.8361282730215;35.90333716916;30.0371338192821;26.6325224071703;24.0224385414948;23.34455667789;22.2959522229595;22.6133775108718;22.9665071770335;24.7562910904557;26.1760652004554;29.7223734349483;34.2024900164435;41.6237850200114;50.3922473465621;
25/05/2019 07:00:24 p. m.;0;58.9155651470192;65.311004784689;75.3493186130757;86.5121806298277;93.8749194068343;101.557777261102;104.497607655502;107.032590051458;104.773326936915;102.873292510598;96.6157929661579;90.8674849178282;81.705948372615;73.6717827626919;63.4330525704328;54.6204826810054;49.6363636363636;42.7899686520376;35.8709041635871;30.01443001443;26.6146721910797;23.9934084042845;23.303457106274;22.2584590297595;22.5748100677038;22.9267268528239;24.7254613381637;26.1244019138756;29.6779453730126;34.1436723208004;41.4933029353092;50.2646720368239;
25/05/2019 07:00:44 p. m.;0;58.8282828282828;65.2037617554859;75.2066115702479;86.5121806298277;93.8749194068343;101.557777261102;104.773326936915;107.321867321867;105.609284332689;103.679088535485;96.8514412416851;91.2852664576803;82.2134387351779;74.2225998300764;63.8409821689564;54.998740871317;49.9485420240137;43.068428317886;36.099173553719;30.2200083022001;26.7761907680991;24.1539482415395;23.4548676367932;22.3965543762498;22.716871229457;23.059866962306;24.8648033244151;26.2974111980735;29.8564593301435;34.3504246618433;41.7112299465241;50.5848291835553;
25/05/2019 07:01:04 p. m.;0;59.1789730388836;65.4186011681893;75.7807078417765;87.0813397129187;94.5454545454545;102.079925216172;105.050505050505;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;91.9191919191919;82.5552825552826;74.3615934627171;64.1503891907769;55.2282210140346;50.201126307321;43.2090216638639;36.2640099626401;30.3818599151422;26.9214175654854;24.2720604578795;23.5522484632805;22.4980685037342;22.808208448645;23.1674976132386;24.9585737957831;26.4023210831721;29.9465240641711;34.469696969697;41.8430884184309;50.6493506493507;
25/05/2019 07:01:24 p. m.;0;59.4447468698966;65.7435279951836;75.7807078417765;87.0813397129187;94.7711000216967;102.607470049331;105.329153605016;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;92.1324615060114;82.8999810210666;74.7817154596816;64.1503891907769;55.3822746291366;50.201126307321;43.3505359269551;36.3303667969725;30.3818599151422;26.9579707461581;24.2869057547957;23.6082585666415;22.5235909864384;22.8475781985563;23.2081185909357;24.9899879855827;26.43747730299;30.01443001443;34.5296442687747;42.020202020202;50.8439064136887;
25/05/2019 07:01:45 p. m.;0;59.4447468698966;65.7435279951836;75.9256040326786;87.2727272727273;94.7711000216967;102.607470049331;105.890909090909;108.199157790438;106.174039863879;103.950499762018;97.5653339289703;92.1324615060114;82.8999810210666;74.7817154596816;64.1503891907769;55.3051405419093;50.201126307321;43.3032616238723;36.3303667969725;30.4284221525601;26.9579707461581;24.2869057547957;23.5942310808621;22.5235909864384;22.8475781985563;23.1945624468989;24.9899879855827;26.4198874977318;29.9917605053557;34.4996445778375;41.9757832019988;50.778888630551;
25/05/2019 07:02:05 p. m.;0;59.4447468698966;65.7435279951836;75.9256040326786;87.0813397129187;94.7711000216967;102.607470049331;105.609284332689;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;91.9191919191919;82.8999810210666;74.6411483253588;64.1503891907769;55.3051405419093;50.201126307321;43.2560903149138;36.2640099626401;30.3818599151422;26.9214175654854;24.2572332981618;23.5662260588077;22.5108225108225;22.8344398557165;23.181022130234;24.9899879855827;26.4023210831721;29.9691252144082;34.469696969697;41.8872266973533;50.7140369209335;
25/05/2019 07:02:25 p. m.;0;59.4447468698966;65.7435279951836;75.7807078417765;87.0813397129187;94.7711000216967;102.607470049331;105.609284332689;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;91.9191919191919;82.7272727272727;74.3615934627171;64.1503891907769;55.3051405419093;50.201126307321;43.2560903149138;36.2640099626401;30.3586321934946;26.9214175654854;24.2720604578795;23.5802202548046;22.5108225108225;22.8344398557165;23.1945624468989;24.9899879855827;26.43747730299;30.01443001443;34.5296442687747;41.9757832019988;50.778888630551;
25/05/2019 07:02:45 p. m.;0;59.4447468698966;65.7435279951836;75.9256040326786;87.2727272727273;94.7711000216967;102.607470049331;105.890909090909;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;92.1324615060114;82.8999810210666;74.7817154596816;64.2541924095322;55.459624174708;50.201126307321;43.397913561848;36.3969669194234;30.4751273285425;26.9946233236512;24.3464689816621;23.6504412799827;22.5748100677038;22.9134973508892;23.2761376958329;25.068870523416;26.5257788303881;30.0826446280992;34.6199572006024;42.0647149460709;50.9090909090909;
25/05/2019 07:03:05 p. m.;0;59.6232596232596;66.0716986840115;76.3636363636364;87.6580373269115;95.2256376716808;102.607470049331;105.890909090909;108.199157790438;106.174039863879;104.223335719399;97.5653339289703;92.1324615060114;82.8999810210666;74.7817154596816;64.4628099173554;55.5371900826446;50.3922473465621;43.397913561848;36.4303586321935;30.4985337243402;27.0497894476096;24.3913334822426;23.6927750054242;22.6262626262626;22.9665071770335;23.303457106274;25.132336018412;26.5790434465133;30.174081237911;34.6804287415641;42.198821369916;51.1056511056511;
25/05/2019 07:03:26 p. m.;0;59.802847754655;66.1818181818182;76.5107724645297;87.8519710378117;95.4545454545455;102.607470049331;105.890909090909;108.199157790438;106.744868035191;104.773326936915;97.5653339289703;92.1324615060114;82.8999810210666;74.7817154596816;64.5676274944568;55.5371900826446;50.4562781564052;43.397913561848;36.4638116704232;30.4985337243402;27.0682282952222;24.406325082416;23.7352605553442;22.6650062266501;22.979797979798;23.34455667789;25.1641894227446;26.6146721910797;30.1970273072935;34.7411119064662;42.2437137330754;51.1715089034677;
25/05/2019 07:03:46 p. m.;0;59.802847754655;66.1818181818182;76.3636363636364;87.8519710378117;95.4545454545455;102.873292510598;105.890909090909;108.49478390462;106.458688764319;104.223335719399;97.8056426332288;92.1324615060114;82.8999810210666;74.7817154596816;64.4628099173554;55.5371900826446;50.3922473465621;43.4453948677143;36.4638116704232;30.5219761022989;27.0682282952222;24.406325082416;23.6927750054242;22.6520769589794;22.9665071770335;23.34455667789;25.132336018412;26.596845886866;30.174081237911;34.7107438016529;42.198821369916;51.1056511056511;
25/05/2019 07:04:06 p. m.;0;59.8930481283422;66.1818181818182;76.3636363636364;87.8519710378117;95.4545454545455;102.873292510598;105.890909090909;108.199157790438;106.174039863879;104.223335719399;97.8056426332288;92.1324615060114;82.8999810210666;74.7817154596816;64.2541924095322;55.459624174708;50.2646720368239;43.397913561848;36.3969669194234;30.4751273285425;27.012987012987;24.3763602879625;23.6786469344609;22.6133775108718;22.939971640145;23.303457106274;25.1164395376919;26.5790434465133;30.174081237911;34.6804287415641;42.198821369916;51.1056511056511;
25/05/2019 07:04:26 p. m.;0;59.802847754655;66.1818181818182;76.3636363636364;87.8519710378117;95.2256376716808;102.873292510598;105.890909090909;108.49478390462;106.174039863879;103.950499762018;97.5653339289703;91.9191919191919;82.7272727272727;74.6411483253588;64.1503891907769;55.3051405419093;50.201126307321;43.3505359269551;36.3636363636364;30.4517568321249;26.9946233236512;24.3464689816621;23.6363636363636;22.5748100677038;22.9134973508892;23.2625019971241;25.068870523416;26.5435099659699;30.1511700144958;34.6501665873394;42.1540243196294;50.9744427587817;
25/05/2019 07:04:47 p. m.;0;59.802847754655;66.0716986840115;76.3636363636364;87.4649579495395;94.9978251413658;102.607470049331;105.890909090909;108.199157790438;105.890909090909;103.679088535485;97.5653339289703;91.9191919191919;82.3840060354583;74.2225998300764;64.1503891907769;55.2282210140346;50.201126307321;43.2090216638639;36.2640099626401;30.3818599151422;26.9214175654854;24.2869057547957;23.5942310808621;22.5363739552162;22.8607316690218;23.2216905901116;25.0057247538356;26.4550905456968;30.0598719977978;34.5596961784951;42.020202020202;50.9090909090909;
Sensor ID : 3D22E713
Sensor Type : 2
Sensor Valid : 1
25/05/2019 07:00:21 p. m.;0;31.4652067425443;34.7107438016529;41.1920030177292;47.1604405096092;50.3922473465621;53.6609336609337;53.6609336609337;53.6609336609337;50.9090909090909;48.4257206208426;43.8290186634558;40.1101928374656;35.0787022165114;31.2178387650086;26.6146721910797;22.4345146379045;20.6602970390692;17.6799158099247;15.21421107628;13.0622009569378;11.9032047089601;10.802255415966;10.3355260044484;9.8975799873108;10.0886917960089;10.2926622366747;11.1105458615252;12.0696324951644;13.7687555163283;15.7575757575758;19.0359975594875;22.7689741451209;
25/05/2019 07:00:41 p. m.;0;27.3102413405027;30.1282935577321;35.8385297013456;41.0217881292262;43.9259855189059;46.7165775401069;46.8267581475129;46.9374597034171;44.6169560776302;42.5150866264357;38.5525154457193;35.3283726949207;31.0712761416987;27.6525702709547;23.7494562853415;20.1160541586074;18.6778414435987;16.0246533127889;13.8262851354773;11.9749972584713;10.89113848302;9.91240412109109;9.53628504060781;9.14113510798594;9.33453006795743;9.53170689128442;10.2926622366747;11.1667859699356;12.8093841642229;14.6636229354102;17.6956733106466;21.3031603589544;
25/05/2019 07:01:02 p. m.;0;25.6187683284457;28.4042138119391;33.8814768848899;38.854296388543;41.799043062201;44.6169560776302;44.9197860962567;45.2267550217436;42.9752066115703;41.1067193675889;37.3908577298408;34.3504246618433;30.3122831367106;27.0497894476096;23.2216905901116;19.7165297463212;18.3329136237723;15.7326033712722;13.5896957252193;11.8041292833207;10.7032590051458;9.74217146935498;9.37419520988926;9.01250361077869;9.17069074112954;9.37419520988926;10.1143889223359;11.0241784866993;12.6140695391013;14.4396694214876;17.4468764978431;21.0546611394968;
25/05/2019 07:01:22 p. m.;0;25.3570184604667;28.0828082808281;33.5948315643747;38.5525154457193;41.4499905105333;44.3181818181818;44.6169560776302;45.021645021645;42.8823875908109;40.9372071227741;37.3908577298408;34.3504246618433;30.2200083022001;27.012987012987;23.2216905901116;19.7165297463212;18.3160013418316;15.7450796626054;13.5896957252193;11.797115540431;10.7032590051458;9.73739355298943;9.36977133296152;9.00841445306055;9.17069074112954;9.36535162950257;10.1092390298093;11.0119497806686;12.5900732115063;14.4082332761578;17.431558783622;21.010101010101;
25/05/2019 07:01:42 p. m.;0;25.3570184604667;28.0828082808281;33.5948315643747;38.6275203395826;41.4499905105333;44.3181818181818;44.7174447174447;45.021645021645;42.8823875908109;41.0217881292262;37.4614065180103;34.3504246618433;30.3122831367106;27.0497894476096;23.2488822652757;19.7557666214383;18.3668320578589;15.7575757575758;13.6083245061998;11.8181818181818;10.7148113624099;9.75174138238971;9.38305550781921;9.02069307339639;9.18341602892944;9.38305550781921;10.1195440644982;11.0241784866993;12.6060606060606;14.4291754756871;17.431558783622;21.0323574730354;
25/05/2019 07:02:02 p. m.;0;25.3570184604667;28.0828082808281;33.6517719568567;38.7028176501861;41.6237850200114;44.4173276388041;44.8183870305766;45.021645021645;42.8823875908109;41.1067193675889;37.3908577298408;34.4099574602174;30.3586321934946;27.0497894476096;23.2488822652757;19.7557666214383;18.3668320578589;15.7700917033721;13.6270044300243;11.8252206399913;10.7205968977027;9.75174138238971;9.38749194068343;9.02069307339639;9.18341602892944;9.38305550781921;10.1247044643271;11.0241784866993;12.6060606060606;14.4396694214876;17.4468764978431;21.0546611394968;
25/05/2019 07:02:23 p. m.;0;25.3570184604667;28.1225856296678;33.6517719568567;38.7028176501861;41.6237850200114;44.516918059519;44.9197860962567;45.2267550217436;42.9752066115703;41.1920030177292;37.4614065180103;34.4099574602174;30.3122831367106;27.0497894476096;23.2488822652757;19.7165297463212;18.3838383838384;15.807759119861;13.6457357075914;11.8463875027121;10.7205968977027;9.75174138238971;9.37419520988926;9.004329004329;9.16222679028401;9.35211750096347;10.0835680317651;10.975425900799;12.5423534141159;14.3354118805382;17.3099786003012;20.855614973262;
25/05/2019 07:02:43 p. m.;0;25.1005631536605;27.7685950413223;33.201581027668;38.1085325423137;40.9372071227741;43.7324789747697;44.0233823825842;44.21947762705;41.9757832019988;40.1101928374656;36.4303586321935;33.425160697888;29.3706293706294;26.1933317342288;22.4853289405951;19.1831357048748;17.7589852008457;15.2727272727273;13.1574191216338;11.4172199278582;10.3624976276333;9.48616600790514;9.09090909090909;8.715779391811;8.89939285277699;9.09507350185316;9.78056426332288;10.6515801794772;12.18070273285;13.9820742637644;16.8974854932302;20.3011712214166;
25/05/2019 07:03:03 p. m.;0;24.481560363188;27.0497894476096;32.3363932484454;37.1112999150382;39.86856516977;42.5150866264357;42.7899686520376;42.9752066115703;40.8529741863075;39.0069655295588;35.3913466212931;32.495164410058;28.5676913015043;25.519981304043;21.9145093317279;18.6778414435987;17.2949002217295;14.8834673572305;12.9177263855208;11.1354713710294;10.1350410691911;9.2648368896619;8.87949260042283;8.54694165068681;8.71195500418844;8.89540566959922;9.65688008489565;10.4332871542541;11.953368726397;13.7117026619789;16.5869218500797;19.9543170397442;
25/05/2019 07:03:23 p. m.;0;24.0079146971529;26.6146721910797;31.7672727272727;36.5645404319437;39.2382321236076;41.8872266973533;42.2437137330754;42.3337856173677;40.272911672506;38.5525154457193;34.955185659411;32.0751945953885;28.202479338843;25.196123673281;21.6516308119362;18.4521797904698;17.115987460815;14.7179729092257;12.7681964337913;11.048717559569;10.0224863475747;9.16222679028401;8.78131156768928;8.45233948682225;8.62491114445936;8.80077369439072;9.54086758988249;10.3409090909091;11.8393234672304;13.5618479880775;16.4087152516905;19.7951599746216;
25/05/2019 07:03:44 p. m.;0;23.8349885408709;26.43747730299;31.5151515151515;36.1649279682067;38.9304812834225;41.5367059718524;41.8872266973533;42.0647149460709;39.9487836107554;38.2553862322648;34.7107438016529;31.8181818181818;27.9641485275288;25.0057247538356;21.5108834827145;18.3329136237723;17.013320869362;14.6204311152765;12.6866105140866;10.9814963797265;9.96214021803585;9.12433155080214;8.73495180578331;8.40581941344007;8.59504132231405;8.74649579495394;9.49070050408483;10.2926622366747;11.7831130294038;13.4973116618256;16.341189674523;19.6774484187765;
25/05/2019 07:04:04 p. m.;0;23.7494562853415;26.2974111980735;31.3657906074968;36.099173553719;38.7784090909091;41.3636363636364;41.6237850200114;41.8872266973533;39.7886682455821;38.0355276907001;34.5296442687747;31.6659417137886;27.807486631016;24.8803827751196;21.3949843260188;18.2486631016043;16.9262962101837;14.5454545454545;12.6220886551465;10.9271026167009;9.91735537190083;9.09507350185316;8.68907897354287;8.3703817261996;8.55062250411088;8.70813397129187;9.44554969293314;10.2448634956375;11.7205108940646;13.4333866404232;16.274217585693;19.6191160618038;
25/05/2019 07:04:24 p. m.;0;23.6363636363636;26.1588214157384;31.2178387650086;35.90333716916;38.6275203395826;41.2776412776413;41.6237850200114;41.799043062201;39.7090909090909;37.9628020163393;34.4099574602174;31.5151515151515;27.7685950413223;24.7562910904557;21.3031603589544;18.1818181818182;16.8544528476617;14.4817982892381;12.5741263170016;10.879202988792;9.87297138465711;9.05773059057731;8.65498930015059;8.33174379124862;8.51760851760852;8.67768595041322;9.40973718224903;10.2079925216172;11.6860185135641;13.3971291866029;16.2210338680927;19.5418754473873;
25/05/2019 07:04:44 p. m.;0;23.5522484632805;26.0558339298497;31.1199772014819;35.8385297013456;38.5525154457193;41.1920030177292;41.4499905105333;41.6237850200114;39.5508873596523;37.8181818181818;34.2910975035327;31.415420023015;27.6141105070173;24.633431085044;21.1668928086839;18.0660104226983;16.7548906789413;14.4186967716379;12.5186289120715;10.8376339817388;9.83872420938823;9.01659648253654;8.63241106719368;8.300395256917;8.48484848484848;8.64368543950608;9.37862326620003;10.1713859910581;11.6380688479164;13.3431085043988;16.1681966242227;19.48434293871;
Sensor ID : 4E7AE813
Sensor Type : 5
Sensor Valid : 1
25/05/2019 07:00:03 p. m.;0;14.6853146853147;28.8583509513742;59.0909090909091;99.2727272727273;137.878787878788;206.818181818182;206.818181818182;310.227272727273;310.227272727273;310.227272727273;310.227272727273;310.227272727273;354.545454545455;354.545454545455;354.545454545455;354.545454545455;354.545454545455;354.545454545455;225.619834710744;225.619834710744;225.619834710744;165.454545454545;165.454545454545;165.454545454545;165.454545454545;165.454545454545;206.818181818182;206.818181818182;248.181818181818;310.227272727273;354.545454545455;620.454545454546;
25/05/2019 07:00:24 p. m.;0;620.454545454546;620.454545454546;709.090909090909;827.272727272727;827.272727272727;709.090909090909;709.090909090909;709.090909090909;709.090909090909;709.090909090909;551.515151515152;451.239669421488;451.239669421488;451.239669421488;381.818181818182;330.909090909091;330.909090909091;261.244019138756;215.810276679842;183.838383838384;160.117302052786;141.818181818182;127.272727272727;124.090909090909;124.090909090909;124.090909090909;141.818181818182;155.113636363636;190.909090909091;225.619834710744;310.227272727273;354.545454545455;
25/05/2019 07:00:44 p. m.;0;431.620553359684;496.363636363636;620.454545454546;620.454545454546;620.454545454546;551.515151515152;522.488038277512;431.620553359684;354.545454545455;283.636363636364;254.545454545455;230.866807610994;194.652406417112;180.495867768595;155.113636363636;128.925619834711;118.181818181818;99.2727272727273;80.058651026393;64.0469208211144;57.7167019027484;50.6493506493507;47.7272727272727;44.7174447174447;46.1733615221987;47.7272727272727;53.9525691699605;60.5321507760532;72.9946524064171;87.0813397129187;112.809917355372;145.989304812834;
