21/06/2019 07:55:29 p. m.;0;12.7928772258669;15.3198653198653;20.0146627565982;26.1244019138756;28.8583509513742;31.8181818181818;31.0227272727273;30.2660753880266;27.5757575757576;25.3246753246753;21.7703349282297;19.6969696969697;16.2210338680927;13.3431085043988;10.0073313782991;7.65993265993266;6.60058027079304;5.0137741046832;3.60729386892178;2.46947082767978;2.02102457802784;1.62210338680927;1.48790058862001;1.3495476790746;1.43540669856459;1.51886057638812;1.87732086370513;2.37267512602121;3.29153605015674;4.47174447174447;6.5311004784689;9.29519918283963;
21/06/2019 07:55:49 p. m.;0;12.4090909090909;14.8611867174741;19.6969696969697;25.3246753246753;28.5266457680251;31.415420023015;29.9014238773275;29.1978609625668;26.4023210831721;24.331550802139;21.5810276679842;19.5418754473873;15.807759119861;13.1313131313131;9.84848484848485;7.49794012633892;6.5311004784689;4.96363636363636;3.50539291217257;2.42128603104213;1.95726985947806;1.58988993069711;1.43374822750906;1.2987012987013;1.3872656130901;1.48079843783901;1.80102915951973;2.28950016772895;3.23574730354391;4.34644164941888;6.37999532601075;9.09090909090909;
21/06/2019 07:56:10 p. m.;0;12.1064301552106;14.5989304812834;19.3892045454545;25.068870523416;27.5757575757576;30.2660753880266;29.9014238773275;28.8583509513742;26.1244019138756;24.331550802139;21.0323574730354;19.0909090909091;15.4150197628459;12.7928772258669;9.69460227272727;7.27805918421754;6.34736107881888;4.83785220627326;3.36289726533629;2.35466620665862;1.90032020047334;1.51515151515152;1.38339920948617;1.26108647450111;1.34370231825565;1.41737189138674;1.75145954962469;2.18085956223039;3.08683853459973;4.1851908630998;6.12794612794613;8.76967555412785;
21/06/2019 07:56:30 p. m.;0;11.7066895368782;14.0215716486903;18.6602870813397;24.0953221535746;26.9762845849802;29.9014238773275;28.8583509513742;27.8855975485189;25.3246753246753;23.4133790737564;20.5108940646131;18.6602870813397;15.2258784160625;12.5980618366405;9.65688008489565;7.21458773784355;6.28308400460299;4.85678704856787;3.30909090909091;2.31297127848852;1.85210312075984;1.4932720708894;1.36288752433728;1.23228310914508;1.31035806854181;1.3903743315508;1.72228881458583;2.16563541170871;3.04891668528032;4.14326908483837;6.09783337056064;8.73879641485275;
21/06/2019 07:56:50 p. m.;0;11.7066895368782;13.9427987742594;18.5210312075984;24.0953221535746;26.9762845849802;29.9014238773275;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;18.5210312075984;15.0413223140496;12.534435261708;9.50888192267503;7.15221378045586;6.22009569377991;4.82844004244782;3.29153605015674;2.27481043246396;1.8168507919606;1.47815257999892;1.33646644147452;1.21836925960637;1.29396151293962;1.37955429784224;1.6871639577282;2.14690154136521;3.00462249614792;4.09540954095409;6.03848706038487;8.70813397129187;
21/06/2019 07:57:10 p. m.;0;11.651728553137;13.9427987742594;18.5210312075984;23.8636363636364;26.4023210831721;29.1978609625668;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;18.5210312075984;15.0413223140496;12.3473541383989;9.43657103352921;7.07070707070707;6.14311431143114;4.74535025204241;3.24845311756307;2.21590909090909;1.77780672050013;1.43790161171389;1.30074328187536;1.20652318027136;1.27665544332211;1.35322692574601;1.64358819987959;2.0979020979021;2.94403105791006;4.01588702559576;5.96590909090909;8.58760616546084;
21/06/2019 07:57:30 p. m.;0;11.4369501466276;13.7117026619789;18.3838383838384;23.4133790737564;26.4023210831721;28.8583509513742;28.202479338843;27.2727272727273;25.068870523416;23.1945624468989;20.1773835920177;18.1154611811546;14.6853146853147;12.2257053291536;9.29519918283963;6.97139938712972;6.05321507760532;4.65631929046563;3.21479039095619;2.17512548800892;1.75641767998456;1.39820742637644;1.28193087903832;1.19203563007598;1.24277325078527;1.31035806854181;1.6274217585693;2.03929185030253;2.86584085660298;3.95824271422358;5.85334476843911;8.47036922122246;
21/06/2019 07:57:51 p. m.;0;11.332503113325;13.6363636363636;17.9841897233202;23.1945624468989;26.4023210831721;28.8583509513742;27.5757575757576;27.2727272727273;24.331550802139;22.5619834710744;20.0146627565982;17.9841897233202;14.6853146853147;12.0476610767873;9.1580006709158;6.85585133098945;5.96590909090909;4.5790003354579;3.13757039420756;2.15062234126359;1.70454545454545;1.37725759257391;1.25091642228739;1.16027030473033;1.21777143366937;1.28791810161815;1.60843692924056;1.97754436798262;2.81385281385281;3.90222984562607;5.7449494949495;8.32824893227578;
21/06/2019 07:58:11 p. m.;0;11.2299465240642;13.3431085043988;17.8548070634402;22.7689741451209;25.5857544517338;28.8583509513742;27.5757575757576;26.4023210831721;24.331550802139;22.5619834710744;19.6969696969697;17.7272727272727;14.3457698370993;11.8747281426707;9.05773059057731;6.7624473619024;5.86718246292714;4.48791714614499;3.06397306397306;2.0908325036379;1.65675446049278;1.34007461221284;1.21777143366937;1.13584356147285;1.20243128964059;1.25980618366405;1.58582631426082;1.94805194805195;2.77608297742526;3.88999715018524;5.67921780736426;8.24524312896406;
21/06/2019 07:58:31 p. m.;0;11.030303030303;13.2011605415861;17.4775928297055;22.5619834710744;25.3246753246753;27.8855975485189;27.2727272727273;26.4023210831721;24.0953221535746;22.3587223587224;19.6969696969697;17.4775928297055;14.2633228840125;11.7621714778113;8.92740353172008;6.67155425219941;5.78512396694215;4.41604658686509;3.00826446280992;2.04433128650592;1.6338500209468;1.30759651307597;1.20946305156831;1.12147229182927;1.19260844873531;1.2316715542522;1.55113636363636;1.92837465564738;2.73931366646598;3.80064040094668;5.60229837882208;8.11051693404634;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
21/06/2019 07:53:46 p. m.;0;60.6245662734212;66.6259914582062;75.7807078417765;85.7647751816218;92.7782497875956;100.529344073648;104.223335719399;108.199157790438;108.199157790438;107.321867321867;102.607470049331;97.8056426332288;90.04329004329;82.8999810210666;73.1290808638875;64.5676274944568;59.4447468698966;52.4558664585085;45.1753025131865;39.7488397488398;35.8385297013456;32.682379349046;31.2424004005436;29.9465240641711;30.2891616392761;30.6397306397306;32.7093005840946;35.0477413142903;39.2770434313461;44.516918059519;51.7045454545455;60.9035136642499;
21/06/2019 07:54:06 p. m.;0;69.910371318822;76.3636363636364;86.3241106719368;97.3262032085562;104.497607655502;111.856594110115;114.766158696795;118.181818181818;116.108452950558;114.435420487294;108.49478390462;102.873292510598;94.0973718224903;86.3241106719368;75.9256040326786;66.7379679144385;61.3741745117325;54.321601790822;46.7165775401069;41.0642098335997;36.9730827831387;33.7089056953234;32.2314049586777;30.8539944903581;31.1688311688312;31.5401834067442;33.6803145963451;36.0663859301462;40.3958198464811;45.7478005865103;53.0161427357689;62.5340014316392;
21/06/2019 07:54:27 p. m.;0;70.3438280054755;76.3636363636364;86.2303819958543;96.6157929661579;103.409090909091;110.30303030303;112.809917355372;115.098814229249;112.970386654597;110.919248349416;104.911732917017;99.2727272727273;90.5566497356691;82.8135368281354;72.860717264387;64.3062200956938;59.2231035184055;52.4212421242124;45.3300124533001;40.0697183744611;36.3137548322734;33.2711276992802;31.9076664596954;30.6989492919141;31.0591246844669;31.4527452745275;33.5097813578826;35.757848634931;39.8885895621205;44.9706578811902;51.8057285180573;60.6708799222168;
21/06/2019 07:54:47 p. m.;0;69.179600886918;75.1354605659241;84.5774034272437;94.7711000216967;101.557777261102;108.346769192608;110.919248349416;113.292698742057;111.229946524064;109.240965362011;103.274618749261;97.9262414527519;89.2339121552605;81.621975147155;71.7418083271742;63.2814197754437;58.3957219251337;51.6373093746306;44.6420358730645;39.4722573649015;35.790077430456;32.8038751830573;31.4527452745275;30.2660753880266;30.6043089858119;30.98641506757;33.0358493420057;35.2812891240257;39.3354045657166;44.2934644830908;51.0727857351652;59.8930481283422;
21/06/2019 07:55:07 p. m.;0;68.2873446416009;74.1532976827095;83.5980861244019;93.7640871525169;100.402252614642;107.467093123385;109.845341380611;112.331233123312;110.456442028069;108.643203581644;102.607470049331;97.2070768888394;88.6363636363636;81.1217383229641;71.2910070181165;62.9304134850886;58.0118201739823;51.2375366568915;44.3429267549871;39.2188552188552;35.5338621110433;32.5617801632562;31.2301147535123;30.0484986069549;30.4167682183768;30.8180759868769;32.8038751830573;35.0477413142903;39.0837508947745;44.0477991226743;50.811376723085;59.5785309963855;
21/06/2019 07:55:27 p. m.;0;67.8787878787879;73.7401873892125;83.1603998096145;93.3233628885803;99.8970840480274;106.88853542151;109.39143501127;112.014360815489;110.150044130627;108.346769192608;102.343017806935;97.0882418315181;88.3405804429164;80.9563525159856;71.2270688952303;62.8805873461456;57.9694757796948;51.2375366568915;44.3181818181818;39.1608391608392;35.5179704016913;32.5351011135526;31.1933157180604;30.0030909777793;30.3818599151422;30.7703145362967;32.8038751830573;35.0014022997716;39.064526226356;44.0477991226743;50.778888630551;59.5338694289219;
21/06/2019 07:55:48 p. m.;0;67.7629537697797;73.6717827626919;83.1603998096145;93.3233628885803;99.8970840480274;106.744868035191;109.39143501127;111.856594110115;109.997481742634;108.199157790438;102.079925216172;96.8514412416851;88.2424242424242;80.7916396929622;71.0359408033827;62.6820693119036;57.7586776859504;51.039962608086;44.1457375309515;39.0069655295588;35.3913466212931;32.4288206689187;31.1199772014819;29.9126861838726;30.2776141129172;30.6752343832298;32.6958344249411;34.9244423123051;38.9495742119577;43.8774485183325;50.6170693551191;59.3558907460253;
21/06/2019 07:56:08 p. m.;0;67.5899419729207;73.5353535353535;82.8135368281354;92.9955290611028;99.7715851987209;106.60158633313;109.240965362011;111.699271192942;109.845341380611;108.199157790438;102.607470049331;97.4456218627998;88.9341341748957;81.371087928465;71.5479115479115;63.0803668134883;58.0966948194454;51.3037350246653;44.3429267549871;39.1994974423405;35.4862295881063;32.5217779763234;31.1688311688312;29.9917605053557;30.3470316462292;30.7345904869125;32.7093005840946;34.9090909090909;38.9304812834225;43.8048438048438;50.488354620586;59.1349082786164;
21/06/2019 07:56:28 p. m.;0;67.3606291926903;73.1290808638875;82.2986340084786;92.0257031496892;98.533724340176;104.773326936915;106.744868035191;108.643203581644;106.316173786053;104.086738949124;97.9262414527519;92.5619834710744;84.2186445579871;76.7325428194993;67.3606291926903;59.3558907460253;54.6204826810054;48.2785299806576;41.7112299465241;36.8188140093564;33.3689839572193;30.5925199607788;29.3489215883894;28.2225237449118;28.5676913015043;28.9424860853432;30.8300395256917;32.9536024141833;36.7336641157178;41.3636363636364;47.7559722298147;56.0862865947612;
21/06/2019 07:56:48 p. m.;0;63.892342572954;69.4822238129325;78.398994884681;87.9492600422833;94.208993853122;100.402252614642;102.607470049331;104.773326936915;102.607470049331;100.656757690978;94.8843271423917;89.8395721925134;81.621975147155;74.4312856777711;65.364758698092;57.5494071146245;53.0161427357689;46.7716029553485;40.4369561192372;35.7096141268803;32.3759404069229;29.6668591027948;28.4550991824371;27.3855799373041;27.7201332698715;28.1126307320998;29.9239569774611;31.984769157544;35.7096141268803;40.2117376294592;46.4162371818713;54.5829428303655;
21/06/2019 07:57:08 p. m.;0;62.1912152060938;67.6475143255382;76.4371336074897;85.8574938574939;92.0257031496892;98.1683335206203;100.402252614642;102.607470049331;100.784494693124;98.9018453526548;93.3233628885803;88.1444859247301;80.1394367489221;73.1290808638875;64.1503891907769;56.5253963118732;52.0774962742176;45.9862083486866;39.7289553867843;35.0942031896517;31.805439254378;29.1764077215951;27.9641485275288;26.9122947537044;27.2446592858257;27.6045122760451;29.4359458184514;31.4527452745275;35.0477413142903;39.5508873596523;45.6426332288401;53.6247007550181;
21/06/2019 07:57:29 p. m.;0;61.2322142006028;66.6259914582062;75.3493186130757;84.5774034272437;90.7636363636364;96.969696969697;99.1487912836228;101.428073841867;99.5215311004785;97.5653339289703;92.1324615060114;87.0813397129187;79.1806398984864;72.3298559364133;63.4837584477872;55.8889386475593;51.4699817356979;45.4597491804132;39.2382321236076;34.6652910598786;31.4278519264669;28.8269262497938;27.6333270070222;26.587941686703;26.9214175654854;27.2820961244184;29.0696126713696;31.0591246844669;34.6350553066646;39.064526226356;45.1239669421488;53.0515576607761;
21/06/2019 07:57:49 p. m.;0;60.5783232785521;65.9619450317125;74.5710627400768;83.7744533947066;89.8395721925134;95.9156785243742;98.1683335206203;100.402252614642;98.533724340176;96.7334735909645;91.3903127942253;86.3241106719368;78.5540868626922;71.6124272481351;62.9304134850886;55.3436807095344;50.941745874395;44.9961370074684;38.8733146442397;34.320735444331;31.1321763301379;28.5266457680251;27.3384446878423;26.3061218344425;26.6503965832825;26.9946233236512;28.7642817161108;30.7345904869125;34.3059100726487;38.7216878684455;44.6671438797423;52.5948223961469;
21/06/2019 07:58:09 p. m.;0;60.9035136642499;66.2923053574139;75.2066115702479;84.6675712347354;90.8674849178282;97.3262032085562;99.5215311004785;101.557777261102;99.7715851987209;98.2898289828983;92.5619834710744;87.2727272727273;79.5773364911641;72.5943161043709;63.6363636363636;55.849635596471;51.2375366568915;45.0727479104324;38.6651323360184;33.9393939393939;30.5689691370985;27.846487313528;26.5790434465133;25.519981304043;25.7851239669421;26.1072261072261;27.8855975485189;29.8789246870511;33.5380835380835;38.071995118975;44.3181818181818;52.5252525252525;
21/06/2019 07:58:29 p. m.;0;60.1652892561983;65.8525554047942;74.7817154596816;84.3080486392588;90.4535100434873;96.6157929661579;98.7788331071913;101.557777261102;99.5215311004785;97.5653339289703;92.1324615060114;87.2727272727273;79.1017747193046;72.0673156244844;63.3318834275772;55.5371900826446;50.9744427587817;44.8183870305766;38.4778012684989;33.7375453773075;30.3818599151422;27.6911373145683;26.43747730299;25.3570184604667;25.668449197861;25.970628455913;27.729812087354;29.7223734349483;33.3409663384474;37.8903539208883;44.0722429623651;52.2488038277512;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
21/06/2019 07:53:50 p. m.;0;107.467093123385;122.93836194765;148.445199660153;181.320049813201;214.065180102916;248.181818181818;280.629617732091;313.905856988861;333.689839572193;348.325358851675;343.801652892562;336.517719568567;318.94852135816;295.234876647516;262.106210621062;232.216905901116;214.065180102916;183.838383838384;161.091646690024;137.401698647373;122.93836194765;111.542390194076;105.890909090909;101.040943789035;101.948885517563;103.140495867769;110.150044130627;117.831130294038;131.705110809588;148.445199660153;175.316074653823;200.550964187328;
21/06/2019 07:54:10 p. m.;0;233.582887700535;252.522040757335;283.130772970345;316.407098877218;339.393939393939;356.935648621042;368.529846024046;380.902550686723;379.084400086787;375.499677627337;357.739557739558;339.393939393939;315.778058919212;287.747035573123;252.121212121212;220.912884056139;202.081887578071;173.024361259655;151.12879508693;128.716664210992;115.349574173104;104.981073123836;100.338827312927;96.2644628099174;97.50544115185;98.8403009560446;105.399046872172;112.570066361703;125.463162429987;141.187878787879;166.14682388741;189.768654284783;
21/06/2019 07:54:30 p. m.;0;219.387242591663;236.363636363636;263.84778012685;293.056021469306;312.055724236471;326.82379349046;334.392344497608;342.319749216301;337.232194557035;332.990280160091;315.151515151515;298.004434589801;276.237154150198;251.721653940354;219.994963485268;192.295839753467;175.898520084567;150.555794915984;131.705110809588;112.331233123312;100.848484848485;92.1324615060114;88.2424242424242;84.9846782431052;86.1835939426824;87.5131480090158;93.488148108513;99.7089539462421;111.074380165289;124.871355060034;146.934656462871;168.258859784284;
21/06/2019 07:54:50 p. m.;0;194.652406417112;209.823465834034;234.617966966564;261.674404672757;279.641485275288;293.056021469306;301.397274452303;310.227272727273;306.633906633907;302.545454545455;286.708237610765;271.515151515152;252.522040757335;229.864491514274;201.058688147296;175.898520084567;160.928433268859;137.99857831135;120.696324951644;103.274618749261;92.8324743637426;85.0301732528713;81.5800532287435;78.6708091314332;79.8172681589767;81.038961038961;86.5593262323507;92.4542279606308;102.873292510598;115.601429138547;135.9900373599;155.569406108094;
21/06/2019 07:55:11 p. m.;0;180.495867768595;194.8912437256;218.782870022539;244.740159686231;262.974111980735;276.237154150198;284.143763213531;294.141414141414;291.978609625668;288.793388429752;274.328780028262;259.961315280464;241.392649903288;220.300088261253;192.762577228597;168.616097278518;154.359925788497;132.474031389795;116.023640347965;99.1487912836228;89.2840717461291;81.747999812848;78.5929557824659;75.7084669382096;76.8811053418992;78.0906409224993;83.4224598930481;89.1337618610346;99.2107205723696;111.464114832536;131.161324224908;150.270921131848;
21/06/2019 07:55:31 p. m.;0;174.162679425837;188.417987706244;211.49981842392;237.069199457259;255.363928675826;270.12987012987;280.13468013468;290.909090909091;289.847378898474;288.269262497938;274.328780028262;260.387481371088;242.498265093685;220.912884056139;193.231585932316;169.154806854487;154.660529344074;132.806324110672;116.278450685478;99.3348115299335;89.4852752880922;81.9589079650999;78.7488168747465;76.0346403237739;77.1799628942486;78.4377104377104;83.6861768368618;89.3342877594846;99.3348115299335;111.620775570178;131.378299120235;150.413223140496;
21/06/2019 07:55:51 p. m.;0;174.162679425837;188.417987706244;211.49981842392;236.715892155535;254.138181818182;267.401285583104;276.237154150198;285.164028072466;282.626981559366;280.13468013468;266.057560529922;252.121212121212;234.271922767498;213.489736070381;186.866310160428;163.748828491097;149.845626072041;128.612440191388;112.649903288201;96.4398079152178;86.9383490073145;79.73713033954;76.6954918572495;73.9806071897362;75.0999355254674;76.2902803248625;81.4545454545455;87.0336239103362;96.7924214724946;108.717565801755;127.990623397553;146.528010734653;
21/06/2019 07:56:11 p. m.;0;170.060346505743;183.838383838384;206.818181818182;232.216905901116;249.350649350649;261.674404672757;268.758652514998;275.279659681739;270.12987012987;263.84778012685;247.79463905829;232.216905901116;214.065180102916;193.231585932316;168.080808080808;146.392961876833;133.700642791552;114.435420487294;100.022899015342;85.5799373040752;77.2174835373669;70.9724591762125;68.257998984256;65.8798687832284;66.991296345999;67.9368535655961;72.4949172233517;77.3302646720368;85.903928413393;96.3228402888803;113.211948422212;129.345572993781;
21/06/2019 07:56:32 p. m.;0;149.42273154879;160.928433268859;179.679144385027;199.292802555036;210.658307210031;217.286407163288;219.690682761222;221.838496698832;215.517454052054;209.270571325907;195.611285266458;183.202264863165;168.437289115974;152.2879804759;132.474031389795;115.769944341373;106.103115321552;91.0237040896067;79.8975672215109;68.6414708886619;62.2887700534759;57.5077348429991;55.5371900826446;53.7881353323277;54.6957175056349;55.5760544563904;59.3115622241836;63.3318834275772;70.3126886393819;78.9052973851782;92.8867623604466;106.387383547464;
21/06/2019 07:56:52 p. m.;0;123.608065086664;133.588194816117;150.270921131848;167.903132807995;178.869778869779;186.427656850192;189.995650282732;193.939393939394;189.316285621411;185.123966942149;173.781579470857;163.24395029431;150.555794915984;136.340226297308;118.800571156592;103.882513823652;95.2827616294923;81.8744142455483;71.9693537092722;61.9245082402977;56.3049853372434;52.0604272816662;50.3283788454891;48.7976539589443;49.6674057649667;50.5365458594857;53.9525691699605;57.5911398246424;63.9953116987766;71.7742266770735;84.6675712347354;97.0289331926473;
21/06/2019 07:57:12 p. m.;0;112.172573189522;121.994134897361;138.118577075099;155.417185554172;166.844919786096;174.545454545455;178.467824310521;182.570532915361;178.869778869779;175.316074653823;164.768012070917;154.811270600744;142.838456507521;129.345572993781;112.172573189522;97.5653339289703;89.1337618610346;75.7084669382096;66.0167762412151;56.0862865947612;50.3283788454891;45.959595959596;44.0967139467972;42.4469170594237;43.1620553359684;43.9502943100065;47.1324521176153;50.6816731449788;56.930596285435;64.6201642133294;77.1799628942486;89.7380585516179;
21/06/2019 07:57:32 p. m.;0;105.890909090909;115.93895155939;131.923890063425;149.0022172949;160.117302052786;167.548906789413;171.529550363244;175.316074653823;171.529550363244;168.616097278518;158.519324986391;148.723186925434;137.401698647373;124.285104566795;108.051948051948;93.8749194068343;85.6722565460429;72.860717264387;63.4837584477872;53.9892466473024;48.4848484848485;44.2687747035573;42.4696159455518;40.8950472802172;41.6019810467165;42.3112316559306;45.4337424589141;48.8727272727273;54.9226706903055;62.3866314361208;74.5710627400768;86.7010718539103;
21/06/2019 07:57:52 p. m.;0;102.343017806935;112.172573189522;127.681964337913;144.134631248969;155.113636363636;162.74217585693;166.495140080046;170.060346505743;167.196172248804;164.087152516905;153.613504483911;144.659711872827;133.700642791552;121.064301552106;104.911732917017;91.1804613297151;83.2475700400229;70.8458356986457;61.7079889807163;52.4905365619179;47.1604405096092;43.068428317886;41.3205940781383;39.8086124401914;40.4988178573084;41.2347776833758;44.2441124335275;47.5842910833923;53.4802571166208;60.7172643869892;72.6607335939449;84.5774034272437;
21/06/2019 07:58:13 p. m.;0;100.022899015342;109.542319749216;124.871355060034;141.313490779683;151.851208065357;159.154672982328;163.076348702632;167.196172248804;163.748828491097;160.440771349862;150.698637226151;141.818181818182;131.053105310531;118.53459972863;102.740209337881;89.3342877594846;81.538174351316;69.4214876033058;60.4400166044002;51.4033539276258;46.2271139803154;42.198821369916;40.5194805194805;39.064526226356;39.7488397488398;40.4575556893438;43.3742118067623;46.7165775401069;52.5252525252525;59.6680554606926;71.3550600343053;83.0734119437048;
21/06/2019 07:58:33 p. m.;0;98.047138047138;107.758727026027;122.748349023465;139.086132781404;149.563430919363;156.643356643357;160.440771349862;164.426877470356;160.765550239234;157.889029459606;148.168249660787;139.575011982745;128.925619834711;116.619943932719;101.040943789035;87.8519710378117;80.3014982994761;68.2873446416009;59.4447468698966;50.552630056131;45.4337424589141;41.5367059718524;39.8485608721434;38.4033761209777;39.064526226356;39.7687440251286;42.7209154481882;45.9064634787178;51.6037568669148;58.7412587412587;70.2815768302494;81.9589079650999;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 07:53:50 p. m.;0;14.5135566188198;17.6641863474604;22.6650062266501;27.8855975485189;31.415420023015;33.9975093399751;34.955185659411;33.9975093399751;31.415420023015;29.1978609625668;26.1244019138756;22.7689741451209;19.0177638453501;16.2210338680927;13.0279169649248;10.1505856107083;8.76967555412785;6.88437775816417;5.40112770798299;4.06855439642325;3.2698526769673;2.71088823792265;2.44875992285958;2.25722435817934;2.36138742323328;2.43913334822426;2.96690756941803;3.51532320370847;4.62594255697704;5.94447468698966;8.24524312896406;10.7905138339921;
21/06/2019 07:54:10 p. m.;0;14.1818181818182;17.2949002217295;22.1590909090909;27.123695976155;30.6397306397306;33.5380835380835;33.9975093399751;33.3129957291031;30.6397306397306;28.8583509513742;25.5857544517338;22.3587223587224;18.8731420670584;15.9602455422391;12.8591615638248;9.98719590268886;8.66254164683484;6.78092399403875;5.31438582830446;3.99648660518226;3.25697924123121;2.66432440345484;2.43196294151708;2.21987315010571;2.32488822652757;2.42246772261414;2.91635509026813;3.46380765082789;4.56636280003345;5.86025544703231;8.1371087928465;10.6744868035191;
21/06/2019 07:54:30 p. m.;0;14.0215716486903;17.115987460815;21.9629927594529;26.8304668304668;30.4517568321249;33.3129957291031;33.9975093399751;33.5380835380835;31.2178387650086;29.1978609625668;26.1244019138756;22.7689741451209;19.0909090909091;16.2210338680927;13.0279169649248;10.1505856107083;8.78519710378117;6.88437775816417;5.40701128936423;4.07858370060506;3.2741664667786;2.722784620755;2.45846278535729;2.26546616322974;2.36814712005552;2.43793534559743;2.96868203566768;3.51532320370847;4.62163534789233;5.93736407133536;8.24524312896406;10.7905138339921;
21/06/2019 07:54:50 p. m.;0;14.1818181818182;17.2949002217295;22.2584590297595;27.2727272727273;30.8300395256917;33.9975093399751;34.955185659411;34.2319749216301;31.6155182397221;29.9014238773275;26.4023210831721;23.1945624468989;19.5418754473873;16.4904862579281;13.166144200627;10.3624976276333;8.9596324253364;7.04061895551257;5.53359683794466;4.17112299465241;3.36974634326977;2.77919169296549;2.52602359472588;2.30866807610994;2.41187384044527;2.49931337544631;3.00462249614792;3.55561344100026;4.72277484646657;6.03114989506241;8.3703817261996;10.9572546658639;
21/06/2019 07:55:11 p. m.;0;14.3457698370993;17.5393511082557;22.6650062266501;27.8855975485189;31.415420023015;34.955185659411;35.2030947775629;34.7107438016529;32.0234604105572;29.9014238773275;26.6862170087977;23.303457106274;19.5418754473873;16.6564978645516;13.2717549829849;10.4497607655502;9.04123199205167;7.09090909090909;5.55216595485052;4.22437137330754;3.4161296377401;2.81225856296678;2.57183231276496;2.35131992592912;2.43793534559743;2.54154447702835;3.05454545454545;3.60467419290949;4.76356656778922;6.07544230555246;8.42722642383084;11.005845595646;
21/06/2019 07:55:31 p. m.;0;14.4291754756871;17.6015473887814;22.6650062266501;27.8855975485189;31.415420023015;34.7107438016529;35.2030947775629;34.955185659411;32.0234604105572;29.9014238773275;26.6862170087977;23.1945624468989;19.5418754473873;16.4904862579281;13.166144200627;10.3624976276333;8.97583429228999;7.05061983471075;5.5459624174708;4.21719317216344;3.41378016756284;2.81066611757439;2.57316555916867;2.35578375113259;2.43673851921275;2.54024378896436;3.04891668528032;3.59683794466403;4.74535025204241;6.05321507760532;8.3703817261996;10.9572546658639;
21/06/2019 07:55:51 p. m.;0;14.3457698370993;17.5393511082557;22.3587223587224;27.5757575757576;31.0227272727273;33.9975093399751;34.955185659411;33.9975093399751;31.415420023015;29.5454545454545;26.1244019138756;22.979797979798;19.2389006342495;16.3816381638164;13.1313131313131;10.2554470323065;8.86363636363636;6.98120444955888;5.49682875264271;4.16762079230593;3.37662337662338;2.78386784275735;2.54545454545455;2.33144028353047;2.42483456943643;2.51069112981101;3.02108117080728;3.55816226783969;4.70486859112451;5.99472990777339;8.27272727272727;10.8140225787285;
21/06/2019 07:56:11 p. m.;0;14.1818181818182;17.2949002217295;22.2584590297595;27.2727272727273;30.6397306397306;33.9975093399751;33.9975093399751;33.5380835380835;31.0227272727273;29.1978609625668;25.7183231276496;22.6650062266501;18.9451769604441;16.0635481023831;12.9938124702523;10.0886917960089;8.73879641485275;6.87484260891463;5.41290770298404;4.10557184750733;3.33353684596129;2.76988636363636;2.5157812284016;2.30545116750412;2.40953221535746;2.49053505450896;2.99555604323257;3.54039683568928;4.64759959141982;5.93027044639948;8.19081908190819;10.6974921630094;
21/06/2019 07:56:32 p. m.;0;14.0215716486903;17.115987460815;21.9629927594529;26.8304668304668;30.4517568321249;33.5380835380835;33.9975093399751;33.3129957291031;30.6397306397306;29.0271132376396;25.5857544517338;22.4598930481283;18.9451769604441;16.0635481023831;12.9938124702523;10.0886917960089;8.73879641485275;6.87484260891463;5.41290770298404;4.10557184750733;3.33353684596129;2.7729812087354;2.52089200794127;2.30652247380872;2.41070245926973;2.49303684763253;2.99374931461783;3.54292388553631;4.64759959141982;5.93027044639948;8.19081908190819;10.6974921630094;
21/06/2019 07:56:52 p. m.;0;14.0215716486903;17.115987460815;21.9629927594529;26.9762845849802;30.6397306397306;33.5380835380835;33.9975093399751;33.3129957291031;30.8300395256917;29.0271132376396;25.5857544517338;22.4598930481283;18.9451769604441;16.0117302052786;12.9261363636364;10.0682279181265;8.72343824892155;6.84639498432602;5.40112770798299;4.09879138202838;3.32683402388496;2.76834153019318;2.5157812284016;2.30438085591289;2.40953221535746;2.48803827751196;2.99555604323257;3.53283726949207;4.63458110516934;5.90206464166036;8.16387559808612;10.6744868035191;
21/06/2019 07:57:12 p. m.;0;13.9820742637644;17.115987460815;21.9629927594529;26.8304668304668;30.2660753880266;33.3129957291031;33.9975093399751;33.3129957291031;30.6397306397306;28.8583509513742;25.5857544517338;22.3587223587224;18.801652892562;15.9090909090909;12.8591615638248;9.98719590268886;8.66254164683484;6.79950186799502;5.36029844885137;4.06855439642325;3.30029013539652;2.76064313884114;2.49805554284669;2.28844461209606;2.40137221269297;2.46579054328682;2.98474826436342;3.52280792309181;4.60021905805038;5.86718246292714;8.09728607444758;10.5834464043419;
