24/05/2019 06:13:05 p. m.;0;14.5989304812834;16.8831168831169;21.2121212121212;26.4023210831721;28.8583509513742;30.2660753880266;28.8583509513742;27.8855975485189;25.3246753246753;24.0953221535746;21.0323574730354;19.6969696969697;16.1157024793388;13.6363636363636;10.1713859910581;7.85385500575374;6.65366804776993;5.00366568914956;3.3812236809512;2.22584590297595;1.77780672050013;1.40852337220101;1.29531220345417;1.20535122963486;1.33287764866712;1.49237413218171;2.01773835920177;2.68886043533931;3.95193977996526;5.14900037721615;7.56651884700665;10.6515801794772;
24/05/2019 06:13:25 p. m.;0;14.2633228840125;16.5454545454545;21.0323574730354;26.1244019138756;27.8855975485189;30.2660753880266;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;21.0323574730354;19.0909090909091;15.807759119861;13.3431085043988;10.0073313782991;7.63636363636364;6.56565656565657;4.87587069119486;3.2698526769673;2.14690154136521;1.71041914667001;1.35248947238048;1.23843222645618;1.15219042795644;1.2753433616743;1.41414141414141;1.93288020390824;2.56121587390937;3.88999715018524;5.0137741046832;7.38636363636364;10.3841764929631;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
24/05/2019 06:08:37 p. m.;0;60.9970674486803;67.5324675324675;77.8609625668449;90.2479338842975;100.022899015342;110.610281083819;117.482517482517;124.479908805928;125.66168009206;127.272727272727;122.93836194765;117.135961383749;108.199157790438;99.2727272727273;87.6580373269115;77.4056353003722;71.2910070181165;62.9304134850886;54.321601790822;47.7847062684608;43.2090216638639;39.3159315931593;37.5677302829621;35.9358288770053;36.2640099626401;36.7336641157178;39.0837508947745;41.755090335532;46.7716029553485;52.9454545454546;61.3741745117325;72.4618447246184;
24/05/2019 06:08:57 p. m.;0;80.7095343680709;87.4649579495395;98.411625549172;109.997481742634;117.482517482517;125.068002863278;127.681964337913;130.193740685544;128.093841642229;125.66168009206;118.711781492051;112.490342518671;102.607470049331;93.8749194068343;82.5552825552826;72.7272727272727;66.9630538095968;59.1789730388836;51.1385588011473;45.2783248678346;41.0854536048535;37.7462841341168;36.1649279682067;34.7259212147712;35.0942031896517;35.565688230265;37.8361990558275;40.3958198464811;44.9452075937645;50.6816731449788;58.6112042938611;68.7008493236867;
24/05/2019 06:09:17 p. m.;0;78.0139310591177;84.3976427398319;94.7711000216967;105.890909090909;112.970386654597;119.786096256684;122.181818181818;124.285104566795;121.994134897361;119.60569550931;112.970386654597;106.88853542151;97.4456218627998;89.0338361190379;78.3216783216783;68.9393939393939;63.4837584477872;56.0862865947612;48.5144665963237;42.9519642066965;39.0069655295588;35.790077430456;34.2910975035327;32.9809725158562;33.3549692642511;33.7805962646456;35.9683794466403;38.4405526709496;42.8592454496394;48.3372987329165;55.9282970550576;65.7435279951836;
24/05/2019 06:09:37 p. m.;0;74.6411483253588;80.7916396929622;90.7636363636364;101.557777261102;108.643203581644;115.601429138547;118.181818181818;120.513174230928;118.357946077767;116.108452950558;109.845341380611;103.950499762018;94.7711000216967;86.6065232477446;76.2170650846275;67.1328671328671;61.8521665250637;54.6204826810054;47.2446054837489;41.821054143329;37.9809573496805;34.863117567244;33.4110987876238;32.1400978624775;32.548435171386;33.0083881206076;35.1563443196909;37.5499677627337;41.8430884184309;47.2165171332829;54.6957175056349;64.2541924095322;
24/05/2019 06:09:57 p. m.;0;72.9946524064171;79.1806398984864;89.0338361190379;99.646401277518;106.744868035191;113.779630112008;116.278450685478;118.889493739793;116.791443850267;114.766158696795;108.643203581644;102.740209337881;93.7640871525169;85.7647751816218;75.4208754208754;66.4587295549639;61.1850399215576;54.0995788952192;46.7716029553485;41.4283681889316;37.6389487289961;34.589800443459;33.1461526787069;31.8564708456405;32.2838137472284;32.6958344249411;34.8020078081428;37.1633981367252;41.4716354141942;46.7716029553485;54.2103630158238;63.6873952030327;
24/05/2019 06:10:18 p. m.;0;72.4618447246184;78.4764642472152;88.2424242424242;98.9018453526548;105.890909090909;112.970386654597;115.601429138547;118.181818181818;116.108452950558;114.270765206017;108.051948051948;102.079925216172;93.3233628885803;85.3041695146958;74.9935616791141;66.0716986840115;60.9035136642499;53.8428351309707;46.5250039942483;41.2133792517809;37.4260988775598;34.3652885409701;32.9946746232579;31.6659417137886;32.1011244212538;32.5617801632562;34.6652910598786;36.9903035948681;41.2991065097149;46.5795787789923;53.8793635130134;63.4330525704328;
24/05/2019 06:10:38 p. m.;0;72.0019780763208;78.2445141065831;87.9492600422833;98.6561264822134;105.74990921196;112.970386654597;115.601429138547;117.831130294038;115.93895155939;113.942872049041;107.905138339921;102.211302211302;93.213828425096;85.3041695146958;74.9935616791141;66.0716986840115;60.9035136642499;53.8428351309707;46.5522753916658;41.2133792517809;37.4614065180103;34.3652885409701;32.9399343916142;31.6912138141188;32.1400978624775;32.601880877743;34.6804287415641;37.0420624151967;41.3205940781383;46.5795787789923;53.9525691699605;63.4330525704328;
24/05/2019 06:10:58 p. m.;0;72.2640416907933;78.4764642472152;88.3405804429164;99.1487912836228;106.316173786053;113.454545454545;115.93895155939;118.357946077767;115.93895155939;113.616855247757;107.321867321867;101.169658367111;92.0257031496892;83.9515664039977;73.6035049288061;64.7782885955806;59.6232596232596;52.6296764865353;45.4597491804132;40.2321083172147;36.5645404319437;33.5097813578826;32.1661327736662;30.9140450829824;31.3410346559518;31.7672727272727;33.809357947289;36.099173553719;40.2117376294592;45.3818181818182;52.5600144395644;61.612243458636;
24/05/2019 06:11:18 p. m.;0;70.1574044330228;75.9256040326786;85.3041695146958;95.1115949918345;101.040943789035;107.032590051458;108.346769192608;109.693621295831;106.88853542151;104.223335719399;97.8056426332288;92.1324615060114;83.6861768368618;76.2170650846275;66.850321395776;58.7847385774847;54.1364565904443;47.7847062684608;41.3205940781383;36.5982404692082;33.2293647774819;30.4985337243402;29.2408622305529;28.202479338843;28.557418848681;28.9635965784762;30.8899968176514;33.0358493420057;36.8529846024046;41.6456118606092;48.307896483079;56.8898150560042;
24/05/2019 06:11:39 p. m.;0;64.6727864968907;70.1574044330228;79.1806398984864;88.5375494071146;94.5454545454545;100.402252614642;102.079925216172;103.814616755793;101.298701298701;99.0251643618227;93.213828425096;87.9492600422833;79.8975672215109;72.860717264387;63.892342572954;56.2053657595059;51.7382291975126;45.6951563971127;39.5312005068103;34.9859831798158;31.7672727272727;29.1871303999198;28.0332445528351;27.0038020463046;27.3667063467201;27.7880272281952;29.6225967244244;31.6155182397221;35.3126642143983;39.9086340794883;46.3349952264771;54.6204826810054;
24/05/2019 06:11:59 p. m.;0;62.2887700534759;67.5899419729207;76.3636363636364;85.6722565460429;91.6011324315823;97.4456218627998;99.1487912836228;100.91255631281;98.533724340176;96.4983983209986;90.8674849178282;85.6722565460429;77.7847030540468;71.0359408033827;62.3376623376623;54.8089591567852;50.5204718945177;44.591904445919;38.533809712849;34.158357771261;30.9985096870343;28.475504416702;27.3478587528174;26.3585070754005;26.7041633551385;27.0866922981521;28.9108779825926;30.9140450829824;34.5296442687747;39.0453204612497;45.3559005243757;53.4802571166208;
24/05/2019 06:12:19 p. m.;0;62.0454545454545;67.5324675324675;76.3636363636364;85.7647751816218;92.1324615060114;97.8056426332288;99.5215311004785;101.557777261102;99.0251643618227;96.6157929661579;91.2852664576803;86.3241106719368;78.3216783216783;71.5479115479115;62.5340014316392;54.9226706903055;50.4562781564052;44.3676993397664;38.1451401624312;33.6232776537603;30.3122831367106;27.6333270070222;26.384778012685;25.3408365724894;25.6850523344702;26.0046436863726;27.807486631016;29.8116298116298;33.5097813578826;38.1085325423137;44.6169560776302;53.1580868930267;
24/05/2019 06:12:39 p. m.;0;60.9035136642499;66.6259914582062;75.3493186130757;84.8484848484849;90.6600249066003;96.6157929661579;98.533724340176;100.275482093664;97.8056426332288;95.684556407448;90.4535100434873;85.0301732528713;77.1050308914387;70.5312449539803;61.8521665250637;54.321601790822;49.8857925993604;43.8290186634558;37.7104377104377;33.2571950662403;29.9917605053557;27.2914714151828;26.0558339298497;25.0372578241431;25.3570184604667;25.7016769638129;27.4423572281209;29.4577825735096;33.1461526787069;37.7821987717325;44.21947762705;52.5252525252525;
24/05/2019 06:12:59 p. m.;0;60.2565871154642;65.8525554047942;74.6411483253588;83.9515664039977;89.8395721925134;95.684556407448;97.5653339289703;99.5215311004785;96.8514412416851;94.7711000216967;89.4348894348894;84.3080486392588;76.5107724645297;69.910371318822;61.0909090909091;53.7335465616927;49.3894165535957;43.397913561848;37.2855313700384;32.8174305033809;29.5894865194418;26.9946233236512;25.8354527710416;24.8026801430924;25.068870523416;25.4219532068444;27.1422357546759;29.1764077215951;32.790331056227;37.3205741626794;43.7324789747697;52.1116678596994;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
24/05/2019 06:08:46 p. m.;0;267.401285583104;291.442869057548;331.599924084266;379.084400086787;419.093307747661;456.426332288401;485.738115095913;515.702479338843;520.774962742176;524.212421242124;504.242424242424;479.868168085691;449.961370074685;411.493170042393;361.814040173949;317.038649972782;288.793388429752;247.79463905829;216.693538385216;185.123966942149;166.14682388741;150.985136536467;144.003956152642;137.878787878788;139.575011982745;141.062489907961;150.128888125107;159.956056028564;177.075098814229;197.557666214383;230.531732418525;261.674404672757;
24/05/2019 06:09:06 p. m.;0;299.974246716456;321.531100478469;357.739557739558;397.587893958357;426.979472140762;449.324932493249;464.433811802233;481.322314049587;478.42278203724;474.138398914518;449.961370074685;424.696159455518;393.159315931593;357.337151037938;312.055724236471;272.680452594616;248.959817611855;214.209526144793;187.860867695285;161.912705031971;147.411938409618;136.809960065774;132.363636363636;128.300778381554;130.14040445421;131.978698493032;139.820742637644;147.961214379472;162.243476645928;179.172435009998;207.222914072229;233.754766205097;
24/05/2019 06:09:25 p. m.;0;266.72773070758;284.908275580921;316.722559593945;352.187059060673;378.632571242822;399.58833619211;414.175654853621;430.450849963045;428.708133971292;425.264695144213;403.137978772497;381.359816653934;353.362321771666;321.205993197904;280.629617732091;245.68656401603;224.503694185673;193.349194931666;170.060346505743;147.002650288166;134.379326257499;125.068002863278;121.156646557104;117.569477154969;119.470751136791;121.156646557104;128.300778381554;135.757575757576;148.653592546901;164.171952078929;189.768654284783;214.209526144793;
24/05/2019 06:09:46 p. m.;0;244.551753096788;261.244019138756;290.909090909091;324.818739542666;350.245564799038;371.547049441786;386.463171864632;403.137978772497;403.137978772497;401.101928374656;381.818181818182;361.814040173949;335.806265615991;304.86826033851;266.503965832825;233.754766205097;213.921028466483;184.158102766798;162.160657107058;140.376812758607;128.612440191388;119.831281506121;116.193389638891;112.930226545584;114.724711907811;116.363636363636;123.320158102767;130.461078962106;142.710120068611;157.653958944282;182.256297918949;205.480418675762;
24/05/2019 06:10:07 p. m.;0;234.791372707115;251.32336018412;279.887865438526;312.978056426332;337.949709864603;359.358288770053;374.614065180103;391.704965811008;392.673334082481;391.222570532915;372.418203133326;352.969696969697;327.8356318604;297.725142711085;260.387481371088;228.541530412034;209.270571325907;180.188727891507;158.836363636364;137.46115416388;126.010601853521;117.482517482517;113.902017666808;110.687361419069;112.490342518671;114.188615123195;120.8800332088;127.887571365832;140.06734006734;154.51008135833;178.769120581163;201.568989386248;
24/05/2019 06:10:27 p. m.;0;230.364559298569;246.448973834544;274.565883554648;307.227008967821;332.293647774819;353.362321771666;368.957871396896;385.993593283994;386.933894363858;386.463171864632;368.529846024046;350.245564799038;326.82379349046;297.446373850868;260.815047021944;228.706067150992;209.408521603644;180.495867768595;159.074976100514;137.818970617235;126.311223567685;117.700158307791;114.353033575496;111.03555654412;112.809917355372;114.435420487294;121.156646557104;128.197226502311;140.376812758607;154.735863259974;178.970550576184;201.825112625621;
24/05/2019 06:10:47 p. m.;0;230.866807610994;246.640316205534;274.803397294747;307.524421367597;331.946423482474;352.969696969697;368.957871396896;385.993593283994;386.463171864632;385.525154457193;367.251707829742;348.325358851675;323.495648953897;294.141414141414;257.642114576421;225.619834710744;206.280991735537;177.371707019948;155.798296847831;134.778416322752;123.320158102767;114.932245757137;111.385949254112;108.236022920861;109.807372026522;111.191014096159;117.656565656566;124.333748443338;135.815616619379;149.352481087319;171.993896736723;193.114119922631;
24/05/2019 06:11:07 p. m.;0;218.782870022539;231.877903118779;254.545454545455;277.92889525173;291.442869057548;299.126861838726;301.111589831969;304.284221525601;295.234876647516;286.967233308697;267.626560465651;250.136005726557;229.698284362059;207.4936167686;181.010101010101;158.836363636364;145.788309900288;126.160733626977;111.856594110115;97.9262414527519;91.2590425948656;88.2669428376569;87.4649579495395;86.7721188944898;87.2008584333591;87.6096876096876;89.7887866796855;93.488148108513;101.818181818182;111.935421871997;129.082782313176;145.188632208742;
24/05/2019 06:11:28 p. m.;0;163.580189120869;174.737473747375;194.176483663036;214.643734643735;227.559260224017;235.662260588077;239.572192513369;243.614054656999;238.135477715688;232.556901370957;218.181818181818;204.686035613871;188.417987706244;170.060346505743;147.754756871036;129.030352263496;118.093950659006;101.363346289958;89.0837709682354;76.6954918572495;69.8796144462664;64.7254945543454;62.8059959020813;60.9502546570851;62.1668742216687;63.3318834275772;67.6475143255382;72.2640416907933;80.1394367489221;89.53571794609;105.189644792294;120.148535277128;
24/05/2019 06:11:48 p. m.;0;138.964447625865;149.704395510239;167.903132807995;187.086411821394;199.043062200957;207.629233511586;211.781818181818;216.398315580877;212.348079727759;208.173477898249;195.370680979537;183.838383838384;169.515863005724;153.316953316953;133.588194816117;116.70563088638;107.032590051458;91.9191919191919;80.8327550312283;69.8181818181818;63.712941691281;59.1129004973441;57.3209540369411;55.692974627056;56.8898150560042;57.9271931569524;61.900375540282;66.1818181818182;73.4333627537511;82.1284196671994;96.6157929661579;110.533308028089;
24/05/2019 06:12:08 p. m.;0;128.093841642229;138.479828802409;155.417185554172;173.781579470857;185.773524720893;193.70288248337;197.557666214383;202.081887578071;198.297582567246;194.652406417112;182.991202346041;172.273713271544;158.995358995359;144.003956152642;125.463162429987;109.61791831357;100.656757690978;86.5593262323507;76.1805101373447;65.8252646648834;60.0742676385642;55.849635596471;54.2103630158238;52.6820443238354;53.7517305029995;54.8468106479156;58.6544917416409;62.7068154900764;69.5430663907021;77.8609625668449;91.6011324315823;104.981073123836;
24/05/2019 06:12:28 p. m.;0;121.249132546842;131.705110809588;148.723186925434;167.196172248804;178.067672238076;186.427656850192;189.995650282732;194.176483663036;190.451275343362;187.307032590052;175.703942075623;165.799962042133;153.021544929059;138.600666349357;120.513174230928;105.050505050505;96.0316587886116;81.9589079650999;71.4835119875624;61.0439522045979;55.0750220653133;50.5848291835553;48.7228109313999;47.0765748774048;48.0158293943058;48.9329524449672;52.5948223961469;56.5656565656566;63.4330525704328;71.8066743383199;85.4878168118211;99.0251643618227;
24/05/2019 06:12:49 p. m.;0;116.278450685478;126.866105140866;143.61334867664;161.747824476949;172.648221343874;180.495867768595;184.264923012023;188.194743644981;184.264923012023;180.907020086975;169.69696969697;160.117302052786;147.343565525384;133.700642791552;116.278450685478;101.169658367111;92.5619834710744;78.944514729803;68.9393939393939;58.8282828282828;53.1580868930267;48.8126501648321;47.0208299693202;45.4597491804132;46.3620442604681;47.3008825599653;50.8764777823074;54.7711598746081;61.3267813267813;69.3608574831282;82.8135368281354;96.0316587886116;
24/05/2019 06:13:09 p. m.;0;112.970386654597;123.128964059197;139.33014354067;156.643356643357;167.903132807995;175.316074653823;179.273548122307;182.570532915361;178.869778869779;175.703942075623;165.110565110565;155.113636363636;143.095823095823;129.768270944742;112.809917355372;98.2898289828983;89.9413157623803;76.6584766584767;66.9066401164126;57.1353826030085;51.5702479338843;47.3855500108483;45.6688797114329;44.1212121212121;45.021645021645;45.9064634787178;49.3587208316854;53.1225296442688;59.6232596232596;67.5324675324675;80.545823345012;93.4331550802139;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
24/05/2019 06:08:47 p. m.;0;12.534435261708;15.6089193825043;20.1773835920177;24.8181818181818;27.5757575757576;30.2660753880266;30.6397306397306;30.2660753880266;27.5757575757576;25.5857544517338;22.7689741451209;20.0146627565982;16.7690417690418;14.1012396694215;11.030303030303;8.58760616546084;7.05061983471075;5.40701128936423;4.19226044226044;2.97223734349483;2.36814712005552;1.81419457735247;1.62529023039829;1.45390637482026;1.54726819315348;1.62422655878153;2.06645976837484;2.52217294900222;3.50539291217257;4.76356656778922;6.61818181818182;9.12433155080214;
24/05/2019 06:09:07 p. m.;0;12.1657754010695;15.1330376940133;19.8545454545455;24.331550802139;27.5757575757576;30.2660753880266;31.8181818181818;30.2660753880266;28.8583509513742;26.4023210831721;23.8636363636364;21.0323574730354;17.4775928297055;14.6853146853147;11.5972812234494;8.9596324253364;7.34265734265734;5.61497326203208;4.35406698564593;3.09453638630696;2.41892610313663;1.89451769604441;1.65786117689925;1.49687465730892;1.60324171952079;1.65786117689925;2.14876033057851;2.61795166858458;3.62309223623092;4.83785220627326;6.7624473619024;9.50888192267503;
24/05/2019 06:09:28 p. m.;0;12.7928772258669;15.9090909090909;20.855614973262;26.1244019138756;29.9014238773275;33.0909090909091;33.5380835380835;33.5380835380835;30.6397306397306;28.8583509513742;26.1244019138756;22.5619834710744;19.0909090909091;16.0117302052786;12.534435261708;9.65688008489565;7.9291315713041;6.06801511446988;4.72727272727273;3.29590727997102;2.58253712988364;2.05108940646131;1.79972311952007;1.61366591795721;1.69871196565242;1.79972311952007;2.31729055258467;2.8202479338843;3.8961038961039;5.02392344497608;7.23562152133581;9.9671412924425;
24/05/2019 06:09:48 p. m.;0;13.6363636363636;16.8831168831169;22.3587223587224;27.5757575757576;31.8181818181818;35.4545454545455;35.9683794466403;35.4545454545455;33.5380835380835;31.415420023015;27.5757575757576;24.331550802139;20.0146627565982;16.9987546699875;13.2011605415861;10.0073313782991;8.35629017447199;6.44628099173554;4.88546886184681;3.54545454545455;2.77608297742526;2.18277764451907;1.93892045454545;1.70689008378142;1.80890538033395;1.93740685543964;2.42839352428394;2.99736495388669;4.06855439642325;5.28046421663443;7.61293920803123;10.3409090909091;
24/05/2019 06:10:08 p. m.;0;14.2633228840125;17.8548070634402;23.1945624468989;28.8583509513742;33.0909090909091;37.0420624151967;37.603305785124;37.0420624151967;33.5380835380835;31.8181818181818;28.5266457680251;24.331550802139;20.3427719821162;17.3553719008264;13.4152334152334;10.1298701298701;8.55799373040752;6.5311004784689;5.0137741046832;3.63902959210877;2.8202479338843;2.25825130283729;1.98704418079918;1.76265495867769;1.8801652892562;1.97596988998263;2.47686445291236;3.0791788856305;4.17112299465241;5.40701128936423;7.75568181818182;10.5161787365177;
24/05/2019 06:10:28 p. m.;0;14.3457698370993;17.8548070634402;23.4133790737564;29.1978609625668;33.0909090909091;37.0420624151967;37.0420624151967;36.4973262032086;33.5380835380835;31.8181818181818;27.5757575757576;24.331550802139;20.1773835920177;16.9987546699875;13.4152334152334;10.1298701298701;8.49937733499377;6.5311004784689;5.00366568914956;3.6337015839212;2.81704674440202;2.26857237826159;1.99663570540481;1.76641863474604;1.8887505188875;1.98386745149335;2.46947082767978;3.08300395256917;4.17112299465241;5.39525691699605;7.73152081563297;10.4718066743383;
24/05/2019 06:10:48 p. m.;0;14.2633228840125;17.8548070634402;23.1945624468989;28.8583509513742;32.6555023923445;35.4545454545455;36.4973262032086;35.4545454545455;33.0909090909091;30.2660753880266;27.5757575757576;23.6363636363636;19.8545454545455;16.7690417690418;13.1313131313131;10.0073313782991;8.35629017447199;6.46306818181818;4.91449144914491;3.57610689022793;2.80748663101604;2.23587223587224;1.97126146292151;1.76015473887814;1.86743279294069;1.96346375143844;2.46701608530634;3.04517568321249;4.11578471279964;5.32579008973859;7.63636363636364;10.2980007544323;
24/05/2019 06:11:09 p. m.;0;14.1012396694215;17.4775928297055;22.7689741451209;28.5266457680251;31.8181818181818;35.4545454545455;35.4545454545455;34.955185659411;31.415420023015;30.2660753880266;26.4023210831721;23.4133790737564;19.6969696969697;16.5454545454545;12.9938124702523;9.92727272727273;8.24524312896406;6.39643861293346;4.86631016042781;3.55561344100026;2.78855975485189;2.21393236558268;1.96036191296855;1.75269645608629;1.85348631950574;1.95881466599699;2.45968105234706;3.02660753880266;4.08866257301183;5.29172320217096;7.58965804837364;10.2980007544323;
24/05/2019 06:11:29 p. m.;0;14.0215716486903;17.3553719008264;22.5619834710744;28.202479338843;31.8181818181818;35.4545454545455;35.4545454545455;34.955185659411;31.8181818181818;30.2660753880266;26.4023210831721;23.4133790737564;19.6969696969697;16.4358819987959;12.8591615638248;9.84848484848485;8.24524312896406;6.34736107881888;4.83785220627326;3.53032458295616;2.77919169296549;2.19435736677116;1.95572748764238;1.7404054570955;1.83974661365321;1.95265002503397;2.44755244755245;3.00462249614792;4.06855439642325;5.28046421663443;7.56651884700665;10.2554470323065;
24/05/2019 06:11:49 p. m.;0;13.9427987742594;17.3553719008264;22.5619834710744;27.8855975485189;31.415420023015;34.955185659411;34.955185659411;33.9975093399751;31.8181818181818;29.5454545454545;26.4023210831721;23.1945624468989;19.2389006342495;16.2210338680927;12.7928772258669;9.8095580309019;8.16387559808612;6.28308400460299;4.83785220627326;3.49060222477944;2.76064313884114;2.17703349282297;1.93892045454545;1.71041914667001;1.81022478615476;1.93740685543964;2.42128603104213;2.96868203566768;4.01588702559576;5.22488038277512;7.49794012633892;10.1298701298701;
24/05/2019 06:12:09 p. m.;0;13.9427987742594;17.2348484848485;22.3587223587224;27.5757575757576;31.0227272727273;33.5380835380835;34.469696969697;33.5380835380835;31.0227272727273;28.8583509513742;25.8522727272727;22.5619834710744;19.0909090909091;16.1157024793388;12.534435261708;9.77093772369363;8.03177405119153;6.158357771261;4.83785220627326;3.41378016756284;2.68886043533931;2.15062234126359;1.90177638453501;1.66230286792912;1.77272727272727;1.89741451209341;2.40953221535746;2.90951721197911;3.95824271422358;5.12772351615327;7.36444564337739;9.9671412924425;
24/05/2019 06:12:30 p. m.;0;13.6363636363636;16.8831168831169;21.9629927594529;27.2727272727273;30.2660753880266;33.5380835380835;33.5380835380835;33.5380835380835;30.2660753880266;28.5266457680251;25.3246753246753;22.1590909090909;18.5210312075984;15.7077100115075;12.2862286228623;9.50888192267503;7.85385500575374;6.03848706038487;4.7004132231405;3.30468466287374;2.60148656375071;2.07509881422925;1.83295286692628;1.62848962061561;1.73311325545962;1.82755388940956;2.33692860811505;2.8202479338843;3.8961038961039;5.00366568914956;7.21458773784355;9.9671412924425;
24/05/2019 06:12:50 p. m.;0;13.3431085043988;16.5454545454545;21.5810276679842;26.4023210831721;30.2660753880266;33.0909090909091;33.5380835380835;31.8181818181818;29.9014238773275;27.5757575757576;24.5724572457246;21.7703349282297;17.9841897233202;15.3198653198653;11.9894598155468;9.29519918283963;7.68364762172812;5.85334476843911;4.55379482902419;3.24845311756307;2.49679897567222;1.98386745149335;1.76641863474604;1.6001406717074;1.65454545454545;1.76893669409707;2.25414912063413;2.7729812087354;3.82406499509735;5.0137741046832;7.05061983471075;9.8095580309019;
24/05/2019 06:13:10 p. m.;0;13.0622009569378;16.2210338680927;21.0323574730354;26.1244019138756;28.8583509513742;31.8181818181818;31.8181818181818;31.8181818181818;28.8583509513742;26.9762845849802;24.331550802139;21.0323574730354;17.4775928297055;14.9507119386637;11.651728553137;9.05773059057731;7.43059335873707;5.65334437771795;4.40038684719536;3.14552367784307;2.44755244755245;1.93137601697913;1.69176426845139;1.51700377861747;1.61261740209109;1.6929182686345;2.16752679634776;2.66575529733424;3.68769417803593;4.86631016042781;6.85585133098945;9.58230958230958;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
24/05/2019 06:08:45 p. m.;0;159.47426067908;181.734969835656;224.345146379045;274.803397294747;320.234604105572;381.818181818182;413.636363636364;451.239669421488;456.426332288401;461.733615221987;443.676993397664;415.801999048072;367.676767676768;326.82379349046;276.718403547672;228.870840974587;202.597402597403;168.974854932302;142.071881606765;118.53459972863;105.74990921196;95.3399541634836;90.04329004329;85.3041695146958;85.2126414358174;85.0301732528713;89.2339121552605;93.7640871525169;102.740209337881;112.970386654597;132.584610714828;153.911205073996;
24/05/2019 06:09:06 p. m.;0;203.375625654755;224.028721630978;262.539444027047;303.702416130714;337.232194557035;384.591679506934;409.372071227741;432.796631161754;436.363636363636;437.565740045079;419.093307747661;400.091596061369;356.135344476152;323.495648953897;281.624758220503;240.661157024793;218.782870022539;188.866068533132;164.087152516905;140.812379110251;127.887571365832;117.049641589067;111.385949254112;106.530089628681;106.387383547464;106.387383547464;111.074380165289;116.278450685478;126.261020378667;137.520661157025;158.519324986391;179.882631524761;
24/05/2019 06:09:25 p. m.;0;204.686035613871;220.606060606061;254.138181818182;288.793388429752;317.672727272727;356.135344476152;375.499677627337;394.134897360704;397.090909090909;398.086124401914;381.818181818182;365.141065830721;326.152697405264;296.890399320306;260.387481371088;224.028721630978;204.686035613871;177.470797359066;154.359925788497;132.695374800638;120.788109229174;110.687361419069;105.399046872172;100.720585692051;100.720585692051;100.784494693124;105.329153605016;110.379682860572;119.876500857633;130.729517396184;150.698637226151;171.15987460815;
24/05/2019 06:09:46 p. m.;0;194.652406417112;210.379289584588;242.128603104213;275.757575757576;303.122831367106;340.120693011485;358.547096244613;377.283524076873;379.084400086787;380.902550686723;365.141065830721;349.090909090909;314.527452745275;286.708237610765;252.121212121212;217.286407163288;198.793946979179;172.460763991709;150.413223140496;129.450989108691;117.831130294038;107.978493294605;102.873292510598;98.411625549172;98.411625549172;98.4726370963197;102.939963471396;107.978493294605;117.308983483282;128.093841642229;147.617438323758;167.548906789413;
24/05/2019 06:10:06 p. m.;0;190.909090909091;206.280991735537;237.778987479586;271.051815079119;297.446373850868;333.689839572193;352.187059060673;371.112999150382;372.855313700384;374.614065180103;359.358288770053;344.547426543088;309.622541201489;283.130772970345;248.570209133589;214.643734643735;196.579657965797;170.791788856305;149.0022172949;128.197226502311;116.70563088638;107.032590051458;101.88349174879;97.5653339289703;97.50544115185;97.5653339289703;102.01436328604;106.960514233242;116.193389638891;126.866105140866;146.392961876833;166.14682388741;
24/05/2019 06:10:27 p. m.;0;189.316285621411;204.950146627566;236.0124273943;268.758652514998;295.234876647516;331.599924084266;349.859831798158;368.529846024046;371.112999150382;371.982116244411;358.547096244613;346.048722519311;311.44385026738;286.191646191646;251.721653940354;217.286407163288;198.793946979179;172.648221343874;150.555794915984;129.556577191161;117.918607005467;108.125502815768;102.939963471396;98.533724340176;98.4726370963197;98.5948874217031;102.939963471396;107.978493294605;117.222408587722;127.990623397553;147.617438323758;167.548906789413;
24/05/2019 06:10:47 p. m.;0;190.909090909091;206.280991735537;237.423562984101;271.051815079119;296.890399320306;333.689839572193;351.407884151247;368.529846024046;371.982116244411;371.982116244411;358.547096244613;343.059100726487;308.420123565755;282.124979815921;247.408666100255;213.77707084302;194.8912437256;168.616097278518;146.528010734653;125.860826970177;114.353033575496;104.773326936915;99.5839270447421;95.1685821667847;94.9978251413658;94.9410422213769;99.0251643618227;103.543913713405;112.251847092837;122.181818181818;139.943932719263;157.263726372637;
24/05/2019 06:11:07 p. m.;0;175.316074653823;184.478935698448;203.897771035127;219.994963485268;226.585397484114;236.715892155535;234.271922767498;233.239887865439;225.299806576402;218.481930724022;205.746585021196;194.8912437256;175.50979407333;161.912705031971;144.265543720585;126.562839550887;117.395686353558;103.20751373383;90.8155309527522;78.6708091314332;71.8716577540107;66.1818181818182;63.2310364794441;60.6708799222168;60.8102464151469;60.9970674486803;63.9180537772087;67.21809718001;73.3655259290363;80.545823345012;93.598328601275;106.673179070761;
